2022-07-22 19:16:57.207250: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:16:57.216243: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:57.318105: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.318721: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.318721: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.320685: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.321886: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.321886: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.322726: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.322726: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.323686: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.323686: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.323686: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.325719: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.325719: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.325719: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.328683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.328683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.329683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.329683: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
2022-07-22 19:16:57.331684: s2: fa14333835430000690000008002122266000000000045fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:34
