2022-07-22 19:14:41.992131: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:14:42.003956: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.029981: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.029981: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.031121: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.031121: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.037030: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.038068: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.038068: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.038068: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.038068: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.039078: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.039078: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.041089: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.043299: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.044075: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.045077: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.046078: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.049038: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.049038: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.049038: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.050040: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.050040: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.051081: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.053082: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.053082: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.053082: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.056081: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.056081: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.057081: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.060095: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.061112: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.064081: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.065081: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.065081: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.067082: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.067082: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.069101: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.069101: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.070115: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.070115: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.071110: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.071110: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.071110: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.072109: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.072109: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.072109: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.072109: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.074176: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.074176: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.075110: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.076109: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.076109: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.078242: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.082085: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.082085: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.082085: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.082085: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.084115: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.084115: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.086081: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.091120: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.091120: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.092120: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.093161: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.093722: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.093722: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.093722: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.095080: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.095080: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.095080: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.099121: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.099121: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.099121: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.103120: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.103120: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.103120: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.103120: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.107128: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.107128: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.107128: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.109079: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.109079: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.109079: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.109079: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.112078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.112078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.112078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.112078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.114078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.115079: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.115079: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.118078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.118078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.119215: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.120231: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.122119: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.122119: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.123118: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.126077: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.126077: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.128162: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.129078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.129078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.129078: s2: fa14333930430000690000008002121b660000000000bcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
