2022-07-22 19:07:14.239617: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:07:14.244670: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.317372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.317372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.317372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.317372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.319559: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.320372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.320372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.321372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.321372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.321372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.321372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.321372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.322372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.323374: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.324372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.324372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.324372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.326402: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.326402: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.326402: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.326402: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.328521: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.328521: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.328521: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.328521: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.329372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.329372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.329372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.329372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.329372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.329372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.329372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.329372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.329372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.330371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.330371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.330371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.330371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.330371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.330371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.330371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.330371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.331372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.331372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.331372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.331372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.331372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.331372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.331372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.331372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.332372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.332372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.332372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.333371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.333371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.335408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.339408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.339408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.339408: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.341371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.341371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.341371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.343421: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.343421: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.344409: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.348372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.348372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.348372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.348372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.351371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.351371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.351371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.354370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.354370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.354370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.356370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.356370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.356370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.356370: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.358789: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.358789: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.358789: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.362371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.362371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.362371: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.364372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.364372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.364372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.364372: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.366826: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.366826: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.366826: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.369402: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.369402: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.369402: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.370400: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.372546: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:14.373406: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
