2022-07-22 19:16:11.222748: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:16:11.231572: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.264414: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.264414: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.264414: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.267591: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.267591: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.269413: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.269413: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.271643: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.271643: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.272641: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.273654: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.273654: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.273654: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.274420: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.274420: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.274420: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.275411: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.276425: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.276425: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.276425: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.276425: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.276425: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.276425: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.277412: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.277412: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.278591: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.283264: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.286262: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.286262: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.286262: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.287261: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.289260: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.290286: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.290286: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.293292: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.293292: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.293292: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.295413: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.299524: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.299524: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.299524: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.300418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.301419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.301419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.301419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.304474: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.304474: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.304474: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.305418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.306418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.307418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.307418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.309419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.309419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.311451: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.311451: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.311451: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.312417: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.314460: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.314460: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.315420: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.317447: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.318419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.318419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.321417: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.321417: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.322418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.322418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.323419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.324419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.324419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.326418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.326418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.326418: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.329467: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.329467: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.330419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.330419: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.331423: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:11.331423: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
